person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_year_employed,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
1.4701327544244707,-0.6261364749033007,1.2823737342777266,1,1.7116082461082165,0.9444143853261182,1.3553095408538138,0,0.6793826276222493,1.3462251278025412,-0.43850316952356283,1,0,0,0,0,1,0,0,0,0,1
1.2969488529730144,-0.22179195127173598,-1.3941781943014615,0,-1.3897146294114737,0.38545675509346206,-0.8037404085995811,0,-1.6720962146579148,-0.7966149992750301,0.36700850457651796,0,0,0,1,0,0,0,1,0,0,0
-1.2430817016483449,-0.8326419373945025,-0.4044564200679995,1,1.4743715851486436,-0.4194422324415629,2.2564782154082743,1,1.1744308049443892,2.2537947682825004,-0.4032951666289049,0,0,0,1,0,1,0,0,0,0,1
0.25784544426427647,0.7402661380789669,-0.5593693934262806,0,1.7067953299095437,0.37122874268753986,-0.2405099870030433,0,1.4219548936054591,-0.23478820045474272,0.09498762594344785,0,0,0,1,1,0,0,0,0,0,0
0.3155734114147619,0.9567292081828751,-0.29257482819813,2,0.3249870354531309,1.1964534622310246,-0.5596738925744148,1,0.8031446719527843,-0.5620894049196768,0.04593210963048768,0,0,0,1,0,0,0,0,0,1,0
0.37330137856524737,-1.019691766550109,0.9036975771797066,5,0.012047213451936193,1.3367010130894004,2.2564782154082743,0,0.5556205832917144,2.257146694462684,-0.48466294996052445,0,0,0,1,0,0,1,0,0,0,1
1.1814929186720435,-0.5389691098013023,-0.4647003541517755,5,0.9503653340181587,1.7066293356433766,0.6231099927783146,0,1.4219548936054591,0.6244004634014554,-0.3140052798794372,1,0,0,0,0,1,0,0,0,0,1
-1.6471774717017431,-0.8220277842249145,0.24962057855585348,0,1.6370080450287903,-0.32187871880095376,2.3315756049544794,1,0.5556205832917144,2.330161560488563,-0.4368239368946326,0,0,0,1,0,1,0,0,0,0,1
-0.7235299972939759,1.0778618634275552,-0.2581497230074007,0,-0.11419156767574858,-0.7324585053718502,-0.653545629507171,0,0.9269067162833192,-0.6598348217761859,0.06410602651887169,0,0,1,0,0,0,0,0,1,0,0
-1.2430817016483449,0.19216002234219817,-0.4216689726633641,0,1.6111386204609248,-1.6105301281373319,0.003556529022123088,0,1.1744308049443892,0.011530281330580967,-0.11642572514470785,0,1,0,0,0,0,1,0,0,0,0
-0.7235299972939759,0.5857153139890064,-1.600728825445836,3,-1.0746691565733597,-1.3198721604163506,-0.8037404085995811,0,0.06057240596957453,-0.7954804838077899,2.3272044415037234,0,0,0,1,0,0,1,0,0,0,0
-1.3008096687988304,5.0614082601036925,-0.3011811044958121,1,0.2681344628563102,-0.0027647262681281997,-0.8225147559861323,0,-0.3107137270220303,-0.8206511122592558,1.1041115106911465,0,0,0,1,0,0,0,0,0,1,0
1.4124047872739853,-0.4779979124188852,0.38732099931877,1,1.0807151477322097,0.30008868065792915,0.566786950618661,0,1.2981928492749242,0.5688588237758853,-0.38046832592670765,0,0,0,1,1,0,0,0,0,0,0
-0.4348901615415488,-0.023931005279477002,0.4905963148909573,0,-0.1634236896246709,0.503346000742531,-0.40947911348200466,1,1.669478982266529,-0.4117963193226026,-0.30912713426465915,1,0,0,0,0,0,0,0,0,1,0
-1.0698978001968886,1.7195694907237633,-0.0515990918630262,1,-1.7184969672332993,-0.9783998626742191,-0.9539351876919911,0,-0.9295239486747051,-0.9448731340902251,0.139759631821861,0,0,0,1,0,0,0,1,0,0,0
-1.0121698330464033,-0.037061916417111714,1.0327917216449407,0,-1.490083985971293,-0.24260836396795876,-0.860063450759235,0,-0.6819998600136352,-0.8545330953771845,-0.3500862563460183,0,0,0,1,0,0,1,0,0,0,0
0.604213247167189,0.44545529818717167,-0.060205368160708594,0,-0.1721471002347651,-1.628823286944946,-0.5596738925744148,0,0.3080964946306444,-0.5640887451785543,-0.14071609947187316,1,0,0,0,0,0,0,1,0,0,0
-0.3194342272405779,-0.7290828182223569,1.015579169049576,1,1.1052810741629346,0.6883101620195191,1.3177608460807113,0,-0.9295239486747051,1.3237733146359263,-0.4454757523504016,0,0,0,1,0,0,0,1,0,0,1
-0.8389859315949468,-0.19421703788270311,0.611084183058509,1,-1.1069558027394555,0.7228639064339019,-0.6910943242802735,0,-0.3107137270220303,-0.6908651106364652,-0.34691436674448184,0,0,0,1,0,0,0,0,1,0,0
-1.127625767347374,-0.5230807073247643,-1.0671396949895349,1,1.4363696009966243,-1.2223086467757416,0.867176508803481,0,1.1744308049443892,0.8642403256276694,-0.15084933384153507,0,0,1,0,0,0,0,0,0,1,0
0.6619412143176745,-0.31753817831698905,-0.5249442882355514,1,-1.4798565390491136,1.2330397798462538,-0.8225147559861323,0,0.5556205832917144,-0.82010540050313,-0.23833431980027187,1,0,0,0,0,0,0,0,1,0,0
-1.0121698330464033,-0.4543185026673506,1.3426176683615028,0,1.5945942210279875,1.1598671446157962,0.7920791192572761,1,0.5556205832917144,0.7884981571975477,-0.4185084027257767,1,0,0,0,1,0,0,0,0,0,1
-1.4162656030998013,-0.6969996253427361,0.25822685485353586,2,-1.1457599395912537,-1.618660420940716,-0.4845765030282097,0,-1.6720962146579148,-0.48003759614452085,-0.41350778834057633,0,0,0,1,0,0,0,0,1,0,0
-0.8967138987454323,-0.45657264241264456,-0.47330663044945775,1,0.8272348946021166,0.6253003927932926,0.39781782413969946,0,-0.5582378156831003,0.39658336184856896,-0.2889288926135514,0,0,0,1,0,0,1,0,0,0,0
0.1423895099633056,-0.31486822638567,-0.6024007749146919,0,0.10399396666407831,-0.9255529594522222,-0.12786390268373574,0,-1.424572125996845,-0.12561060035931987,-0.2202513173525825,1,0,0,0,0,0,0,0,1,0,0
-0.5503460958425197,0.01515534020688231,0.5852653541654621,2,-0.05192446435542114,0.7147336136305179,-0.3907047660954534,0,0.6793826276222493,-0.39241337956541467,-0.31080956643716645,0,0,0,1,0,0,0,0,0,1,0
-0.08852235863863617,-0.9654829884035737,0.791815985309837,1,-0.24955483576341692,-0.0027647262681281997,1.2614378039210574,0,-0.06318963836096043,1.2647037595761597,-0.4750726123369939,1,0,0,0,0,0,0,0,1,0,1
-1.7049054388522284,0.32861207391411884,1.041397997942623,1,-0.4847861149735428,0.4179779263069985,-0.6159969347340686,0,-1.6720962146579148,-0.6164279775980909,-0.3001014638145525,0,0,0,1,0,1,0,0,0,0,0
1.123764951521558,-0.5565426458738368,0.7057532223330142,3,-1.109161722663847,-0.7426213713760804,-0.5596738925744148,0,-1.5483341703273799,-0.5545111100923676,-0.4097918730480371,0,0,0,1,0,0,1,0,0,0,0
0.6619412143176745,-0.1932322195473805,3.856592306758425e-05,1,1.3860345190855061,1.7899648368780634,0.285171739820392,0,0.06057240596957453,0.2766067157322955,-0.2905055748350847,0,0,0,1,0,0,0,0,0,1,0
0.3155734114147619,-0.8288339731645885,-1.3941781943014615,5,0.8955181431707849,-0.0027647262681281997,1.6556990990386338,0,-0.06318963836096043,1.660024281260295,-0.15599348942207786,0,0,1,0,0,0,1,0,0,0,1
1.7010446230264125,0.7142231643226581,-0.6970698141891969,1,-1.2312894712051656,1.4606879783410076,-0.8412891033726836,0,-0.8057619043441702,-0.8385445335442837,0.15864864319931404,0,0,1,0,0,0,0,0,1,0,0
-1.127625767347374,0.5641149651675973,-0.12044930224448447,2,0.2249184861557287,-1.4723151504798022,-0.503350850414761,1,0.4318585389611794,-0.49985641321110896,-0.10031670128208647,0,1,0,0,0,1,0,0,0,0,0
-0.5503460958425197,0.8490776217061665,1.1360670372171278,2,-0.4639301447792946,1.0480756185692657,-0.6910943242802735,0,0.06057240596957453,-0.6960775089298146,-0.23740416489969124,0,0,1,0,0,0,0,0,1,0,0
0.4887573128662182,-0.3097252861900964,-0.37003131487727037,2,1.4791845013473164,-0.3442370240102599,0.4729152136859046,0,0.06057240596957453,0.46988229498698236,-0.26531879494482635,0,0,0,1,0,0,0,0,0,1,0
-1.7049054388522284,0.5037127739344777,0.636903011951556,5,0.8264327419023378,1.5155674547638502,-0.33438172393579957,0,1.4219548936054591,-0.3435661537873453,-0.23671543462273684,0,0,0,1,0,1,0,0,0,0,1
-0.14625032578912162,-0.35957897880931616,0.6196904593561914,2,0.2517906015983177,0.16797142260293765,-0.015217818364428188,1,1.2981928492749242,-0.01586495263255502,-0.3742209171715596,1,0,0,0,0,0,0,0,0,1,1
-1.5894495045512576,0.09536332240593431,1.0500042742403048,0,0.9041412846934067,-0.0027647262681281997,-0.12786390268373574,0,-0.8057619043441702,-0.13447061013676204,-0.3328513894593663,1,0,0,0,0,1,0,0,0,0,1
1.527860721574956,-0.11724801376426766,0.4819900385932749,1,-0.7602252982600798,1.3468638790936307,-0.578448239960966,0,-1.424572125996845,-0.5832012694874108,-0.3243210377889135,0,1,0,0,0,0,0,1,0,0,0
1.008309017220587,0.6414779166201618,3.856592306758425e-05,1,0.577063521358611,-0.0027647262681281997,-0.44702780825510713,0,1.4219548936054591,-0.442103016783897,-0.11071774718799006,1,0,0,0,0,0,0,1,0,0,0
0.20011747711379102,-0.6905217091815029,-0.24954344670971862,1,-1.715789701871546,0.10496165337671085,-0.8976121455323374,0,-1.5483341703273799,-0.9038730721234857,-0.37896621328369684,1,0,0,0,0,1,0,0,0,0,0
-1.7049054388522284,0.29954899059615403,1.4458929839336898,1,1.0004998777543321,-0.8584780438243034,-0.22173563961649204,0,1.545716937935994,-0.21702605117531548,-0.3302776982464565,1,0,0,0,0,0,0,0,1,0,0
1.5855886887254416,-0.4576450001555514,0.4647774859979104,1,0.9505658721931034,-0.714165346564236,0.4541408662993533,0,1.4219548936054591,0.46228586998198934,-0.3815416346600187,0,0,0,1,0,0,0,0,0,1,0
-0.8389859315949468,0.04251140507695462,-0.791738853463702,1,0.23705104573988267,0.43017336551207436,-0.3156073765492483,0,1.545716937935994,-0.31261159828128193,-0.033359491296800874,0,0,0,1,0,1,0,0,0,0,0
1.2392208858225289,-0.34360303692519395,-1.5318786150643777,3,0.05365888475296016,-1.281253269600276,-0.12786390268373574,0,0.4318585389611794,-0.12210374427419743,0.5904569886638764,0,0,0,1,0,0,1,0,0,0,1
1.1814929186720435,1.262001007280986,0.11192015779293693,4,0.6045372513260341,-1.2426343787842018,-0.5596738925744148,0,0.18433445030010948,-0.5641038067959855,-0.007764874136722088,0,0,0,1,0,0,0,1,0,0,0
-0.9544418658959177,-0.6557247946667709,-1.566303720255107,3,0.6145641600732689,1.2330397798462538,0.6982073823245197,1,-0.1869516826914954,0.7030831779193112,0.2937554397734421,0,0,0,1,1,0,0,0,0,0,1
-1.0698978001968886,-0.00587600246522928,-0.12044930224448447,0,-0.7675449416455611,-0.0027647262681281997,-0.6159969347340686,0,0.18433445030010948,-0.6188293111276612,-0.23159560851437191,0,0,0,1,0,1,0,0,0,0,0
1.643316655875927,-0.3121763896024549,-0.6282196038077387,3,-1.3620403612691059,1.655815005622226,-0.7661917138264787,0,-1.05328599300524,-0.7693307639258938,-0.2131316102825877,1,0,0,0,0,0,1,0,0,0,0
-0.26170626009009246,0.13018212177256236,0.025857394816114168,1,-0.09604286284325379,-1.354425904830733,-0.44702780825510713,0,-0.06318963836096043,-0.4523566680163088,-0.22491446083689343,1,0,0,0,0,0,0,0,1,0,0
0.71966918146816,0.47333659950274937,0.5938716304631445,1,1.6035181698130265,1.564349211584155,-0.14663825007028702,0,-1.6720962146579148,-0.14790408325259047,-0.2367414279310474,0,0,0,1,0,0,0,0,1,0,0
-1.127625767347374,0.20408726662554968,1.3684364972545493,1,1.242348916737633,0.29399096105539124,-0.10908955529718446,1,1.545716937935994,-0.10040392616730003,-0.33761866843939337,0,0,0,1,0,0,0,0,0,1,1
-0.08852235863863617,-0.3669979436020798,-1.419997023194508,0,-0.9887385486095585,-0.0027647262681281997,-0.578448239960966,0,-0.1869516826914954,-0.5843980916015209,0.2865982761727055,1,0,0,0,1,0,0,0,0,0,0
1.4124047872739853,-0.7721303219019027,-1.2220526683478157,4,-0.3430056252876442,1.7818345440746797,0.285171739820392,0,-1.424572125996845,0.28461292708520175,-0.21815050907702555,0,0,0,1,0,0,0,0,1,0,1
0.8351251157691308,-0.38702258308697274,-1.635153930636565,4,-0.07969900158526123,-0.48448457486863533,-0.14663825007028702,0,-0.3107137270220303,-0.14360445155124724,1.0243021246818431,1,0,0,0,1,0,0,0,0,0,0
-0.9544418658959177,-0.6241011836769673,-1.006895760905759,2,0.704204724273547,1.6212612612078432,0.6794330349379685,0,-0.4344757713525653,0.6780073133071473,-0.22427456241984944,0,0,0,1,0,0,0,0,1,0,1
1.008309017220587,1.6239326879379905,0.8348473667982483,1,0.6940775464388399,1.0785642165819558,-0.5972225873475172,0,0.6793826276222493,-0.6004415383668034,-0.09086716628181997,1,0,0,0,0,0,0,0,0,1,0
-0.7235299972939759,0.14670518495408602,-0.67125098529615,4,0.992678888931489,-0.18976146074596223,-0.14663825007028702,0,1.4219548936054591,-0.1386198080888107,-0.04738663370550952,0,0,0,1,0,0,1,0,0,0,1
0.6619412143176745,0.011369260828864303,0.8090285379052015,3,0.672118616282396,-0.26090152277557294,-0.14663825007028702,0,-0.4344757713525653,-0.15529985388902606,-0.3287448778091016,0,0,0,1,0,1,0,0,0,0,1
1.1814929186720435,0.0219615291465563,-0.9036204453335716,3,0.5441752606676813,0.7757108096558987,-0.20296129222994075,0,-1.30081008166631,-0.20321086007384323,0.014772823150316219,0,0,0,1,1,0,0,0,0,0,1
-0.6658020301434906,-0.36680097993501526,0.7832097090121546,3,0.2968114218734014,1.035880179364189,0.003556529022123088,0,-0.1869516826914954,0.01272989130754279,-0.3842062555802048,0,0,0,1,0,0,0,0,0,1,1
-1.4739935702502867,-0.5868531657498769,1.2135235238962687,2,0.8494946320209776,1.5399583331740028,0.6794330349379685,0,0.5556205832917144,0.6761211527752194,-0.4316050520857888,0,0,0,1,1,0,0,0,0,0,0
0.20011747711379102,-0.5736128303527619,-1.6867915884226587,2,-0.24875268306363815,-0.07593736149858489,-0.015217818364428188,1,-0.3107137270220303,-0.022290957573277786,1.052908895256593,0,0,0,1,0,0,0,0,0,1,1
0.026933575662334713,4.630079714084288,-0.920832997928936,1,-0.0010880370069412534,0.657821564006829,-0.8225147559861323,0,1.4219548936054591,-0.8296396146800292,1.9914153593576727,0,0,0,1,0,0,0,1,0,0,0
0.08466154281282015,-0.6316076878773152,-0.6024007749146919,0,-1.1315217291701805,1.6151635416053056,-0.5221251978013123,0,0.9269067162833192,-0.5207854436198136,-0.32118303567027795,0,0,0,1,0,1,0,0,0,0,0
-0.08852235863863617,2.4775513361437267,1.4200741550406433,1,-0.41730501910465334,0.9240886533176577,-0.8037404085995811,0,-1.30081008166631,-0.8036251446746276,-0.06284334544931558,1,0,0,0,0,0,0,1,0,0,0
-0.3194342272405779,0.5259258986089764,-0.5679756697239627,3,0.3337104460632251,1.2127140478377931,-0.46580215564165844,0,1.1744308049443892,-0.4649678599283763,0.03259343479071452,0,0,0,1,1,0,0,0,0,0,0
-0.08852235863863617,-0.5166027911635312,0.11192015779293693,1,-1.1294160783332612,1.1151505341971841,-0.578448239960966,0,-1.30081008166631,-0.5876289786541128,-0.36910990093772655,1,0,0,0,0,1,0,0,0,0,0
0.20011747711379102,0.36019191520013033,-0.5937944986170097,0,-0.5514650581426535,0.9200235069159657,-0.6347712821206197,1,1.669478982266529,-0.6400323704748689,-0.008625707912874146,1,0,0,0,0,1,0,0,0,0,0
1.2969488529730144,1.8380978485928126,0.35289589412804073,0,-1.703356335024975,-0.0027647262681281997,-0.9351608403054399,0,0.6793826276222493,-0.9432103446706772,0.040948033666255525,1,0,0,0,0,0,0,0,1,0,0
1.0660369843710726,-0.9295699464421427,-1.2048401157524513,2,-1.4549898053559716,0.8183948468736646,-0.5408995451878635,1,0.18433445030010948,-0.5317329410475149,-0.32241629605548694,1,0,0,0,1,0,0,0,0,0,1
-0.3194342272405779,0.8917311980515833,-0.12044930224448447,3,0.8006635864219447,-0.20398947315188445,-0.46580215564165844,0,-0.3107137270220303,-0.4591329925574141,-0.024860942354564278,0,0,0,1,0,0,0,0,1,0,0
1.7010446230264125,0.5434118952739266,0.6713281171422849,1,1.3027109073959857,-1.3381653192239649,-0.2405099870030433,0,0.3080964946306444,-0.24819194846507392,-0.23425858553671056,1,0,0,0,1,0,0,0,0,0,0
-0.08852235863863617,-0.34137078203179605,1.6696561676734292,2,-1.4626102560038698,0.8326228592795868,-0.8037404085995811,0,1.2981928492749242,-0.8088041181092903,-0.41490177602341394,1,0,0,0,0,0,0,0,1,0,0
-0.6080740629930051,0.5039972770091264,-1.5921225491481537,3,1.2829578971639335,-0.0027647262681281997,-0.2405099870030433,0,-0.6819998600136352,-0.23694122645332447,2.1127868711731232,0,0,0,1,0,0,0,0,0,1,1
0.71966918146816,0.5652529774661923,-1.3081154313246386,1,0.832248348975734,-1.2060480611689735,-0.37193041870890214,1,0.6793826276222493,-0.36295692431477533,0.8008790367355711,0,0,0,1,0,0,0,0,1,0,0
1.008309017220587,0.025288026634757092,-1.1876275631570865,1,-1.1635075680738591,-0.33813930440772194,-0.7474173664399274,1,1.4219548936054591,-0.7543678419413481,0.24210960522934344,1,0,0,0,0,0,0,0,0,1,0
-0.7812579644444614,-0.26343882442993405,-0.9552581031196652,0,-0.07197828184989052,-1.4784128700823402,-0.2405099870030433,0,-0.06318963836096043,-0.2420130156147718,-0.08124713458620425,1,0,0,0,1,0,0,0,0,0,0
-0.5503460958425197,-0.31027240748749785,-0.4474878015564109,3,-1.1250042384844778,0.3265121322689276,-0.6723199768937222,0,-1.05328599300524,-0.6662203333104364,-0.2516139991060352,0,0,0,1,1,0,0,0,0,0,0
1.4124047872739853,0.019554195437989936,3.856592306758425e-05,1,1.4675532872005241,-0.8788037758327639,0.09742826595487947,0,0.6793826276222493,0.09651803639279473,-0.2446736079696983,1,0,0,0,0,0,1,0,0,0,0
-0.6658020301434906,-0.3023063213973328,1.0500042742403048,1,0.5683401107485169,-0.12065397191719751,0.05987957118177692,0,1.545716937935994,0.06441467505553003,-0.3875887798783394,0,0,0,1,0,0,0,0,1,0,0
1.3546768201234998,-0.20721663990896147,-1.0843522475848995,0,0.08564472365663883,-1.2466995251858937,-0.22173563961649204,0,0.6793826276222493,-0.21842945809981956,0.020588033189345118,0,0,0,1,0,0,0,1,0,0,1
-1.5317215374007722,-0.48355666480048387,0.03446367111379657,1,0.5200104105868457,-0.4865171480694813,0.285171739820392,0,-1.424572125996845,0.27970260090947563,-0.35603552138221173,0,0,0,1,0,1,0,0,0,0,0
-1.1853537344978595,-0.42943542606153284,-0.7831325771660197,0,0.9879662418202888,1.1964534622310246,0.43536651891280204,0,-1.5483341703273799,0.4322362277947898,-0.2128910079575894,0,0,0,1,0,0,1,0,0,0,0
0.604213247167189,0.15963913242465622,0.791815985309837,0,-1.250240328737439,-0.3604976096170281,-0.8037404085995811,1,-0.3107137270220303,-0.7986340862407374,-0.3051202147953708,0,0,1,0,0,1,0,0,0,0,0
0.3155734114147619,-0.6421124167874229,-1.6179413780412004,1,0.7725882419296876,0.062277616158944574,0.7733047718707248,0,-0.6819998600136352,0.7726300667512342,0.4902950880479433,0,0,0,1,1,0,0,0,0,0,0
1.643316655875927,-0.8085248306050469,0.28404568374658246,1,1.4556212657913148,1.0419778989667274,2.068734741542762,0,0.4318585389611794,2.0606737444937897,-0.4356030795434223,1,0,0,0,0,1,0,0,0,0,1
-1.4739935702502867,-0.6758150887073521,0.456171209700228,0,-0.7808807302793832,-1.6166278477398697,-0.2405099870030433,0,-1.30081008166631,-0.23664654167518043,-0.41876779959032157,0,0,0,1,1,0,0,0,0,0,0
0.3155734114147619,-0.7401565532817621,1.0069728927518935,6,0.7638648313195934,0.9525446781295022,1.0924686774420964,0,0.9269067162833192,1.0983448775327835,-0.44680546062479193,0,0,0,1,0,0,1,0,0,0,1
1.643316655875927,-0.9661176491085594,1.6438373387803824,3,-1.3766796480400687,-0.8727060562302256,-0.37193041870890214,0,-0.1869516826914954,-0.36368479133405057,-0.4855574984238929,0,0,0,1,0,0,0,1,0,0,0
0.25784544426427647,-0.8678327792433636,-1.4888472335759664,0,-1.4257112318140464,1.6924013232374544,-0.5596738925744148,0,-1.05328599300524,-0.568646695756382,-0.10561317486705661,0,0,0,1,0,0,0,0,1,0,0
1.2969488529730144,1.0205673211636759,-0.29257482819813,4,-0.5456494510692573,-0.03935104388335654,-0.7286430190533761,0,1.4219548936054591,-0.7303160314393234,0.06225086386272485,0,0,0,1,0,0,0,0,1,0,0
0.6619412143176745,-0.9572105143868639,-1.549091167659742,0,0.09807809050320986,1.6944338964383008,1.6932477938117363,0,-1.424572125996845,1.69016783231352,-0.14095656930477019,0,0,0,1,0,0,0,0,0,1,1
0.9505810500701017,-0.4742556027446593,0.22380174966280658,0,-1.5483403257927266,-1.264992683993508,-0.8225147559861323,1,1.545716937935994,-0.8292626922904159,-0.3689604396672447,0,0,0,1,0,0,0,0,0,1,0
-1.2430817016483449,-0.6521794486596096,-0.12905557854216657,0,0.5101840400145556,0.009430712936948036,0.6231099927783146,0,1.545716937935994,0.6215571216686794,-0.3797668939492568,0,0,0,1,0,0,0,1,0,0,0
-0.5503460958425197,-0.9292635585155979,-0.19790578892362484,4,1.2181840666567973,-0.0027647262681281997,2.894806026551017,0,-0.9295239486747051,2.895017893968579,-0.4408353073595192,1,0,0,0,1,0,0,0,0,0,1
0.08466154281282015,0.5358616213697867,-1.764248075101799,0,1.6647825822586304,-0.0027647262681281997,-0.1654125974568383,0,-0.9295239486747051,-0.16207447495015978,7.030584729825318,0,0,0,1,0,1,0,0,0,0,0
-0.37716219439106335,-0.31756006316888513,-1.230658944645498,6,-1.4680247867273766,0.19846002061562804,-0.8225147559861323,0,0.06057240596957453,-0.814896348888671,0.07566070307555638,0,0,0,1,0,0,0,1,0,0,0
-0.8967138987454323,3.949329511005513,1.3684364972545493,1,-1.444361282083903,-1.09019138872075,-0.9351608403054399,0,1.2981928492749242,-0.9271398181638018,0.12703245805486077,1,0,0,0,0,0,1,0,0,0,0
0.9505810500701017,-0.05632058608564262,0.7659971564167901,0,-0.7931135589510095,0.4118802067044602,-0.6159969347340686,0,-1.30081008166631,-0.6134413226125754,-0.3359696050570333,0,0,0,1,0,0,1,0,0,0,0
-1.7049054388522284,-0.07676103775656064,-1.3081154313246386,3,1.258592508908153,1.5562189187807711,0.11620261334143055,0,1.2981928492749242,0.10977955844959866,0.3341735746996729,0,0,0,1,0,0,0,0,0,1,1
0.20011747711379102,-0.6899745878841015,-0.14626813113753137,1,-0.444678479984604,-1.4845105896848785,0.022330876408674365,0,-1.30081008166631,0.028017685989902095,-0.38721494587596084,0,0,0,1,0,0,0,0,1,0,0
1.2392208858225289,-0.6046455503413719,-0.0515990918630262,5,-0.5156689939150256,-0.09423052030619906,-0.14663825007028702,0,0.4318585389611794,-0.14719117094213377,-0.37515515233164676,1,0,0,0,0,0,0,0,0,1,1
1.527860721574956,0.7855240118000145,1.1877046950032215,2,-0.11419156767574858,0.027723871744562208,-0.6159969347340686,0,0.9269067162833192,-0.6175770846285874,-0.25051045124587995,1,0,0,0,0,0,0,0,0,1,0
-1.5894495045512576,-0.5207390281718862,-0.7056760904868792,0,-1.6725737251709645,0.30212125385877514,-0.8976121455323374,0,-1.177048037335775,-0.8912199746268288,-0.2650754293341182,1,0,0,0,0,1,0,0,0,0,0
0.43102934571573276,0.40078831546731764,-0.29257482819813,0,-0.012819520241205843,-1.7934617162134736,-0.5221251978013123,1,0.9269067162833192,-0.5139568295437567,-0.09618147067857027,0,0,0,1,1,0,0,0,0,0,0
1.4701327544244707,-0.22667227324455688,-0.920832997928936,0,1.2531779781846464,-0.3828559148263342,0.26639739243384075,0,-1.424572125996845,0.26360219173712063,-0.08157736276635702,1,0,0,0,0,0,0,0,0,1,0
1.1814929186720435,1.646802358169371,0.6024779067608269,1,-0.05683764964156614,-0.0027647262681281997,-0.7098686716668248,0,0.8031446719527843,-0.7094981166457791,-0.04683461979192634,0,0,0,1,0,1,0,0,0,0,0
-1.0698978001968886,-0.5799594374026187,1.4372867076360074,3,-1.4419548239845665,1.4830462835503138,-0.7474173664399274,0,1.2981928492749242,-0.7443951700144986,-0.4366243602700499,0,0,0,1,0,0,1,0,0,0,0
0.37330137856524737,0.8148497133407321,-0.2667559993050831,0,-0.589166235032256,-1.6796376169660965,-0.7098686716668248,0,1.2981928492749242,-0.7166683819349141,0.0011091128488217958,1,0,0,0,1,0,0,0,0,0,0
-1.5317215374007722,-0.7222766292826829,0.8434536430959304,0,0.5629255800250101,-1.5861392497271796,0.867176508803481,0,0.8031446719527843,0.8723064457314796,-0.43985564133878874,0,0,0,1,1,0,0,0,0,0,0
1.4701327544244707,-0.6599704559346061,1.7471126543525695,1,1.687443396027381,0.9708378369371163,1.4679556251731214,1,-1.5483341703273799,1.4615554505363146,-0.4524897705135992,0,0,0,1,0,1,0,0,0,0,1
-1.3585376359493158,0.09726730452089134,1.290980010575409,4,-1.531695657272317,-0.0027647262681281997,-0.8788377981457862,0,-0.8057619043441702,-0.8771166991978109,-0.3467644739281738,0,0,1,0,0,0,1,0,0,0,0
0.604213247167189,-0.44827828354403865,0.8348473667982483,1,-0.28144040557962324,0.027723871744562208,-0.18418694484338957,0,0.4318585389611794,-0.18486511705877676,-0.39887940972615227,0,0,0,1,0,0,1,0,0,0,0
0.9505810500701017,0.023953050669097566,-1.0327145897988057,1,-1.218154220746288,-1.3178395872155046,-0.7661917138264787,0,-1.6720962146579148,-0.7717515563143258,0.09896479750736967,1,0,0,0,1,0,0,0,0,0,0
0.8351251157691308,-0.5595846402873889,-0.5335505645332337,3,0.773891740066828,-1.0556376443063678,0.566786950618661,0,0.8031446719527843,0.5666935695029048,-0.3096424936819309,0,0,0,1,0,0,0,0,1,0,1
-0.9544418658959177,-0.5926964212061243,0.8090285379052015,0,-0.0839103032590998,0.18626458141055183,0.11620261334143055,0,1.4219548936054591,0.10774338704479672,-0.4194017682134217,0,0,0,1,0,0,0,0,1,0,1
1.123764951521558,-0.6813738410889507,-0.8347702349521133,0,-0.06997290010044359,-0.0027647262681281997,0.285171739820392,0,1.1744308049443892,0.28369573054061764,-0.29601109748534243,0,0,0,1,0,0,0,0,1,0,1
-0.4348901615415488,-0.047916802957556404,-0.9380455505243007,2,-0.3501247304981809,1.682238457233224,-0.46580215564165844,1,-0.1869516826914954,-0.4646729079606936,0.0043015856720454845,0,0,0,1,0,1,0,0,0,0,0
0.4887573128662182,1.0019651970520267,1.1446733135148102,1,-0.5567793197786879,-1.0251490462936772,-0.7286430190533761,0,-1.424572125996845,-0.7304943872891736,-0.21782683496062474,1,0,0,0,0,0,1,0,0,0,0
1.7010446230264125,-0.6357439248856701,-1.6781853121249763,0,0.6246913379079758,0.3224469858672353,0.6606586875514171,0,-1.177048037335775,0.655854320309051,0.840462062290676,0,0,0,1,1,0,0,0,0,0,1
-0.6080740629930051,-1.0077864071186535,0.421746104509499,2,0.812896415093571,0.8570137376897393,3.458036448147555,0,-0.8057619043441702,3.459707634803199,-0.47555359409532194,0,0,0,1,0,0,0,0,0,1,1
-0.8389859315949468,-0.35574912972750605,3.856592306758425e-05,1,-0.9727957637014553,0.09276621417163498,-0.578448239960966,0,1.0506687606138543,-0.58173730770075,-0.32551001646239713,0,0,0,1,1,0,0,0,0,0,0
